,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
3198,37.7575,-122.5075,Afternoon,4.0,12.0,5.0,4.0,5.0,0.0,3.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3199,37.7575,-122.5075,Evening,2.0,8.0,7.0,1.0,6.0,1.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3200,37.7575,-122.5075,Morning,3.0,9.0,5.0,3.0,3.0,0.0,4.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3201,37.7575,-122.5075,Night,2.0,6.0,7.0,2.0,4.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3202,37.7575,-122.505,Afternoon,3.0,4.0,2.0,2.0,4.0,0.0,3.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3203,37.7575,-122.505,Evening,0.0,9.0,1.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3204,37.7575,-122.505,Morning,1.0,8.0,1.0,1.0,1.0,0.0,3.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3205,37.7575,-122.505,Night,2.0,3.0,1.0,0.0,0.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3206,37.7575,-122.5025,Afternoon,2.0,8.0,1.0,0.0,4.0,0.0,0.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3207,37.7575,-122.5025,Evening,4.0,6.0,2.0,2.0,2.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3208,37.7575,-122.5025,Morning,2.0,7.0,1.0,1.0,2.0,0.0,4.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3209,37.7575,-122.5025,Night,1.0,5.0,1.0,1.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3210,37.7575,-122.5,Afternoon,1.0,4.0,0.0,0.0,0.0,0.0,3.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3211,37.7575,-122.5,Evening,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3212,37.7575,-122.5,Morning,1.0,8.0,0.0,1.0,0.0,0.0,0.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3213,37.7575,-122.5,Night,0.0,2.0,2.0,0.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3214,37.7575,-122.4975,Afternoon,0.0,2.0,1.0,2.0,0.0,0.0,2.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3215,37.7575,-122.4975,Evening,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3216,37.7575,-122.4975,Morning,1.0,1.0,0.0,2.0,0.0,0.0,3.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3217,37.7575,-122.4975,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3218,37.7575,-122.495,Afternoon,2.0,1.0,1.0,0.0,2.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3219,37.7575,-122.495,Evening,1.0,5.0,1.0,1.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3220,37.7575,-122.495,Morning,0.0,5.0,2.0,0.0,0.0,0.0,2.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3221,37.7575,-122.495,Night,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3222,37.7575,-122.4925,Afternoon,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3223,37.7575,-122.4925,Evening,0.0,4.0,0.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3224,37.7575,-122.4925,Morning,1.0,1.0,1.0,1.0,3.0,0.0,0.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3225,37.7575,-122.4925,Night,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3226,37.7575,-122.49,Afternoon,2.0,2.0,1.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3227,37.7575,-122.49,Evening,0.0,1.0,0.0,0.0,4.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3228,37.7575,-122.49,Morning,1.0,5.0,1.0,0.0,4.0,0.0,2.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3229,37.7575,-122.49,Night,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3230,37.7575,-122.4875,Afternoon,2.0,4.0,2.0,2.0,4.0,0.0,6.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3231,37.7575,-122.4875,Evening,1.0,6.0,0.0,1.0,4.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3232,37.7575,-122.4875,Morning,1.0,3.0,1.0,1.0,1.0,0.0,3.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3233,37.7575,-122.485,Afternoon,0.0,7.0,0.0,2.0,2.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3234,37.7575,-122.485,Evening,0.0,3.0,1.0,0.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3235,37.7575,-122.485,Morning,2.0,6.0,2.0,1.0,2.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3236,37.7575,-122.485,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3237,37.7575,-122.4825,Afternoon,2.0,4.0,0.0,0.0,2.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3238,37.7575,-122.4825,Evening,0.0,7.0,1.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3239,37.7575,-122.4825,Morning,3.0,4.0,0.0,0.0,2.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3240,37.7575,-122.4825,Night,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3241,37.7575,-122.48,Afternoon,1.0,4.0,3.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3242,37.7575,-122.48,Evening,0.0,4.0,2.0,0.0,3.0,0.0,5.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3243,37.7575,-122.48,Morning,0.0,11.0,2.0,0.0,0.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3244,37.7575,-122.48,Night,1.0,1.0,1.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3245,37.7575,-122.4775,Afternoon,0.0,8.0,1.0,1.0,5.0,0.0,2.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3246,37.7575,-122.4775,Evening,1.0,3.0,0.0,1.0,1.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3247,37.7575,-122.4775,Morning,5.0,11.0,4.0,3.0,1.0,0.0,0.0,Sunset/Parkside,4.3529,6,8.723609923011121,0
3248,37.7575,-122.4775,Night,1.0,3.0,0.0,0.0,2.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3249,37.7575,-122.475,Evening,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3250,37.7575,-122.475,Morning,2.0,0.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3251,37.7575,-122.475,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3252,37.7575,-122.4725,Afternoon,1.0,11.0,2.0,1.0,0.0,0.0,2.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3253,37.7575,-122.4725,Evening,1.0,7.0,0.0,0.0,2.0,0.0,3.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3254,37.7575,-122.4725,Morning,6.0,7.0,5.0,0.0,7.0,0.0,3.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3255,37.7575,-122.4725,Night,0.0,6.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3256,37.7575,-122.47,Afternoon,0.0,3.0,2.0,0.0,1.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3257,37.7575,-122.47,Evening,4.0,5.0,2.0,0.0,1.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3258,37.7575,-122.47,Morning,4.0,8.0,3.0,0.0,1.0,0.0,2.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3259,37.7575,-122.47,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3260,37.7575,-122.4675,Afternoon,1.0,3.0,0.0,5.0,6.0,0.0,1.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3261,37.7575,-122.4675,Evening,2.0,5.0,1.0,3.0,4.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3262,37.7575,-122.4675,Morning,1.0,10.0,4.0,0.0,1.0,0.0,1.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3263,37.7575,-122.4675,Night,1.0,3.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3264,37.7575,-122.465,Afternoon,5.0,11.0,11.0,3.0,3.0,0.0,4.0,Inner Sunset,4.0575,6,8.723609923011121,0
3265,37.7575,-122.465,Evening,0.0,12.0,0.0,0.0,2.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3266,37.7575,-122.465,Morning,7.0,14.0,5.0,1.0,7.0,0.0,8.0,Inner Sunset,4.4186,6,8.723609923011121,0
3267,37.7575,-122.465,Night,3.0,4.0,4.0,2.0,1.0,0.0,3.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3268,37.7575,-122.4625,Afternoon,1.0,13.0,2.0,0.0,5.0,0.0,1.0,Inner Sunset,4.0575,6,8.723609923011121,0
3269,37.7575,-122.4625,Evening,0.0,14.0,2.0,1.0,6.0,0.0,0.0,Inner Sunset,3.7241,6,8.723609923011121,0
3270,37.7575,-122.4625,Morning,2.0,10.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3271,37.7575,-122.4625,Night,0.0,3.0,0.0,0.0,3.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3272,37.7575,-122.46,Afternoon,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3273,37.7575,-122.46,Evening,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3274,37.7575,-122.46,Morning,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3275,37.7575,-122.4575,Afternoon,0.0,1.0,2.0,0.0,0.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3276,37.7575,-122.4575,Evening,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3277,37.7575,-122.4575,Morning,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3278,37.7575,-122.455,Afternoon,0.0,1.0,2.0,0.0,0.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3279,37.7575,-122.455,Evening,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3280,37.7575,-122.455,Morning,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3281,37.7575,-122.4525,Afternoon,0.0,3.0,3.0,1.0,1.0,0.0,0.0,Twin Peaks,4.0932,5,2.7684813024675656,0
3282,37.7575,-122.4525,Evening,2.0,3.0,1.0,0.0,3.0,0.0,0.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3283,37.7575,-122.4525,Morning,2.0,0.0,1.0,0.0,0.0,0.0,0.0,Twin Peaks,4.4746,5,2.7684813024675656,0
3284,37.7575,-122.4525,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3285,37.7575,-122.45,Afternoon,2.0,3.0,2.0,1.0,1.0,0.0,1.0,Twin Peaks,4.0932,5,2.7684813024675656,0
3286,37.7575,-122.45,Evening,1.0,4.0,0.0,0.0,0.0,0.0,0.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3287,37.7575,-122.45,Morning,1.0,3.0,1.0,3.0,3.0,0.0,1.0,Twin Peaks,4.4746,5,2.7684813024675656,0
3288,37.7575,-122.45,Night,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3289,37.7575,-122.4475,Afternoon,6.0,7.0,1.0,0.0,10.0,0.0,2.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3290,37.7575,-122.4475,Evening,2.0,3.0,1.0,0.0,1.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3291,37.7575,-122.4475,Morning,3.0,1.0,4.0,0.0,4.0,0.0,3.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3292,37.7575,-122.445,Afternoon,6.0,12.0,2.0,5.0,2.0,0.0,1.0,Castro/Upper Market,3.9141,6,8.723609923011121,0
3293,37.7575,-122.445,Evening,0.0,17.0,2.0,1.0,9.0,0.0,0.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3294,37.7575,-122.445,Morning,4.0,8.0,2.0,6.0,7.0,0.0,5.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3295,37.7575,-122.445,Night,1.0,3.0,0.0,1.0,0.0,0.0,2.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3296,37.7575,-122.4425,Afternoon,1.0,8.0,6.0,0.0,3.0,0.0,2.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3297,37.7575,-122.4425,Evening,5.0,10.0,0.0,1.0,3.0,0.0,4.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3298,37.7575,-122.4425,Morning,2.0,9.0,1.0,1.0,7.0,0.0,2.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3299,37.7575,-122.4425,Night,2.0,3.0,0.0,1.0,5.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3300,37.7575,-122.44,Afternoon,2.0,12.0,0.0,0.0,3.0,0.0,2.0,Twin Peaks,4.0932,5,2.7684813024675656,0
3301,37.7575,-122.44,Evening,4.0,8.0,2.0,0.0,2.0,0.0,2.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3302,37.7575,-122.44,Morning,4.0,10.0,2.0,1.0,4.0,0.0,0.0,Twin Peaks,4.4746,5,2.7684813024675656,0
3303,37.7575,-122.44,Night,1.0,7.0,2.0,0.0,4.0,0.0,0.0,Twin Peaks,3.6429,5,2.7684813024675656,0
3304,37.7575,-122.4375,Afternoon,1.0,7.0,0.0,0.0,1.0,0.0,2.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3305,37.7575,-122.4375,Evening,2.0,4.0,2.0,0.0,2.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3306,37.7575,-122.4375,Morning,3.0,2.0,0.0,0.0,0.0,0.0,0.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3307,37.7575,-122.4375,Night,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3308,37.7575,-122.435,Afternoon,4.0,5.0,5.0,5.0,3.0,0.0,2.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3309,37.7575,-122.435,Evening,2.0,19.0,1.0,5.0,4.0,0.0,5.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3310,37.7575,-122.435,Morning,2.0,7.0,1.0,0.0,2.0,0.0,1.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3311,37.7575,-122.435,Night,1.0,8.0,1.0,0.0,3.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3312,37.7575,-122.4325,Afternoon,2.0,12.0,2.0,0.0,3.0,0.0,4.0,Castro/Upper Market,3.9141,6,8.723609923011121,0
3313,37.7575,-122.4325,Evening,7.0,14.0,1.0,3.0,3.0,0.0,2.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3314,37.7575,-122.4325,Morning,3.0,9.0,2.0,1.0,3.0,0.0,5.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3315,37.7575,-122.4325,Night,1.0,7.0,1.0,0.0,1.0,0.0,0.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3316,37.7575,-122.43,Afternoon,1.0,6.0,1.0,1.0,4.0,0.0,8.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3317,37.7575,-122.43,Evening,1.0,2.0,1.0,1.0,3.0,0.0,3.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3318,37.7575,-122.43,Morning,6.0,6.0,1.0,1.0,1.0,0.0,2.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3319,37.7575,-122.43,Night,1.0,5.0,1.0,1.0,0.0,0.0,3.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3320,37.7575,-122.4275,Afternoon,9.0,11.0,4.0,6.0,6.0,0.0,4.0,Castro/Upper Market,3.9141,6,8.723609923011121,0
3321,37.7575,-122.4275,Evening,5.0,7.0,1.0,4.0,2.0,0.0,3.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3322,37.7575,-122.4275,Morning,1.0,9.0,2.0,3.0,7.0,0.0,3.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3323,37.7575,-122.4275,Night,1.0,5.0,1.0,2.0,1.0,0.0,2.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3324,37.7575,-122.425,Afternoon,3.0,12.0,5.0,4.0,6.0,0.0,12.0,Mission,3.6942,5,2.7684813024675656,0
3325,37.7575,-122.425,Evening,2.0,16.0,0.0,1.0,8.0,0.0,5.0,Mission,3.1544,6,8.723609923011121,0
3326,37.7575,-122.425,Morning,5.0,13.0,4.0,1.0,5.0,0.0,10.0,Mission,4.2086,5,2.7684813024675656,0
3327,37.7575,-122.425,Night,3.0,5.0,0.0,0.0,1.0,0.0,1.0,Mission,3.1544,5,2.7684813024675656,0
3328,37.7575,-122.4225,Afternoon,13.0,29.0,8.0,8.0,20.0,0.0,5.0,Mission,3.6942,3,16.411338797814206,1
3329,37.7575,-122.4225,Evening,24.0,19.0,5.0,7.0,15.0,1.0,11.0,Mission,3.1544,6,8.723609923011121,0
3330,37.7575,-122.4225,Morning,16.0,16.0,3.0,1.0,15.0,0.0,8.0,Mission,4.2086,6,8.723609923011121,0
3331,37.7575,-122.4225,Night,6.0,10.0,2.0,1.0,7.0,0.0,4.0,Mission,3.1544,5,2.7684813024675656,0
3332,37.7575,-122.42,Afternoon,57.0,66.0,17.0,64.0,60.0,0.0,29.0,Mission,3.6942,0,58.22380952380953,1
3333,37.7575,-122.42,Evening,39.0,48.0,12.0,52.0,38.0,0.0,29.0,Mission,3.1544,8,41.839999999999996,1
3334,37.7575,-122.42,Morning,53.0,55.0,18.0,26.0,45.0,0.0,29.0,Mission,4.2086,8,41.839999999999996,1
3335,37.7575,-122.42,Night,20.0,38.0,5.0,23.0,16.0,0.0,14.0,Mission,3.1544,3,16.411338797814206,1
3336,37.7575,-122.4175,Afternoon,19.0,34.0,6.0,17.0,24.0,0.0,15.0,Mission,3.6942,3,16.411338797814206,1
3337,37.7575,-122.4175,Evening,57.0,47.0,4.0,80.0,41.0,1.0,23.0,Mission,3.1544,8,41.839999999999996,1
3338,37.7575,-122.4175,Morning,20.0,20.0,5.0,13.0,9.0,0.0,9.0,Mission,4.2086,3,16.411338797814206,1
3339,37.7575,-122.4175,Night,28.0,18.0,4.0,23.0,17.0,0.0,22.0,Mission,3.1544,3,16.411338797814206,1
3340,37.7575,-122.415,Afternoon,16.0,12.0,3.0,19.0,10.0,0.0,14.0,Mission,3.6942,6,8.723609923011121,0
3341,37.7575,-122.415,Evening,21.0,22.0,2.0,31.0,17.0,0.0,12.0,Mission,3.1544,3,16.411338797814206,1
3342,37.7575,-122.415,Morning,2.0,13.0,4.0,13.0,3.0,0.0,5.0,Mission,4.2086,6,8.723609923011121,0
3343,37.7575,-122.415,Night,9.0,12.0,2.0,17.0,5.0,0.0,6.0,Mission,3.1544,6,8.723609923011121,0
3344,37.7575,-122.4125,Afternoon,16.0,16.0,7.0,11.0,5.0,0.0,17.0,Mission,3.6942,3,16.411338797814206,1
3345,37.7575,-122.4125,Evening,22.0,26.0,2.0,13.0,12.0,0.0,4.0,Mission,3.1544,3,16.411338797814206,1
3346,37.7575,-122.4125,Morning,15.0,19.0,5.0,4.0,5.0,0.0,5.0,Mission,4.2086,6,8.723609923011121,0
3347,37.7575,-122.4125,Night,9.0,12.0,1.0,6.0,5.0,0.0,8.0,Mission,3.1544,6,8.723609923011121,0
3348,37.7575,-122.41,Afternoon,0.0,13.0,2.0,2.0,2.0,0.0,8.0,Mission,3.6942,6,8.723609923011121,0
3349,37.7575,-122.41,Evening,3.0,13.0,1.0,4.0,2.0,0.0,6.0,Mission,3.1544,6,8.723609923011121,0
3350,37.7575,-122.41,Morning,4.0,2.0,3.0,3.0,3.0,0.0,2.0,Mission,4.2086,5,2.7684813024675656,0
3351,37.7575,-122.41,Night,0.0,0.0,0.0,2.0,2.0,0.0,0.0,Mission,3.1544,5,2.7684813024675656,0
3352,37.7575,-122.4075,Afternoon,138.0,47.0,45.0,44.0,20.0,0.0,44.0,Mission,3.6942,0,58.22380952380953,1
3353,37.7575,-122.4075,Evening,126.0,21.0,42.0,66.0,25.0,0.0,30.0,Mission,3.1544,0,58.22380952380953,1
3354,37.7575,-122.4075,Morning,150.0,53.0,43.0,46.0,22.0,0.0,36.0,Mission,4.2086,0,58.22380952380953,1
3355,37.7575,-122.4075,Night,88.0,13.0,25.0,40.0,7.0,0.0,23.0,Mission,3.1544,3,16.411338797814206,1
3356,37.7575,-122.405,Afternoon,2.0,0.0,0.0,0.0,0.0,0.0,1.0,Mission,3.6942,5,2.7684813024675656,0
3357,37.7575,-122.405,Evening,1.0,1.0,1.0,1.0,4.0,0.0,2.0,Mission,3.1544,5,2.7684813024675656,0
3358,37.7575,-122.405,Morning,6.0,2.0,0.0,1.0,2.0,0.0,1.0,Mission,4.2086,5,2.7684813024675656,0
3359,37.7575,-122.405,Night,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Mission,3.1544,5,2.7684813024675656,0
3360,37.7575,-122.4025,Afternoon,1.0,12.0,2.0,1.0,6.0,0.0,4.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3361,37.7575,-122.4025,Evening,0.0,8.0,1.0,0.0,5.0,0.0,1.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3362,37.7575,-122.4025,Morning,4.0,12.0,3.0,1.0,3.0,0.0,3.0,Potrero Hill,4.2581,6,8.723609923011121,0
3363,37.7575,-122.4025,Night,4.0,6.0,1.0,1.0,4.0,0.0,1.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3364,37.7575,-122.4,Afternoon,8.0,16.0,2.0,3.0,10.0,0.0,2.0,Potrero Hill,3.6371,6,8.723609923011121,0
3365,37.7575,-122.4,Evening,4.0,11.0,2.0,6.0,10.0,0.0,6.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3366,37.7575,-122.4,Morning,12.0,18.0,2.0,5.0,9.0,0.0,11.0,Potrero Hill,4.2581,6,8.723609923011121,0
3367,37.7575,-122.4,Night,2.0,13.0,2.0,1.0,4.0,0.0,3.0,Potrero Hill,3.0161,6,8.723609923011121,0
3368,37.7575,-122.3975,Afternoon,0.0,10.0,2.0,0.0,6.0,0.0,2.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3369,37.7575,-122.3975,Evening,0.0,6.0,0.0,0.0,1.0,0.0,2.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3370,37.7575,-122.3975,Morning,1.0,3.0,2.0,0.0,3.0,0.0,1.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3371,37.7575,-122.3975,Night,0.0,6.0,0.0,0.0,2.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3372,37.7575,-122.395,Afternoon,10.0,25.0,6.0,13.0,9.0,1.0,10.0,Potrero Hill,3.6371,3,16.411338797814206,1
3373,37.7575,-122.395,Evening,5.0,26.0,2.0,6.0,11.0,1.0,3.0,Potrero Hill,3.0161,6,8.723609923011121,0
3374,37.7575,-122.395,Morning,15.0,18.0,2.0,5.0,6.0,2.0,8.0,Potrero Hill,4.2581,6,8.723609923011121,0
3375,37.7575,-122.395,Night,3.0,22.0,5.0,3.0,9.0,0.0,9.0,Potrero Hill,3.0161,6,8.723609923011121,0
3376,37.7575,-122.3925,Afternoon,2.0,8.0,1.0,1.0,5.0,0.0,1.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3377,37.7575,-122.3925,Evening,3.0,2.0,0.0,0.0,2.0,1.0,2.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3378,37.7575,-122.3925,Morning,2.0,6.0,2.0,2.0,3.0,0.0,7.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3379,37.7575,-122.3925,Night,0.0,5.0,1.0,0.0,3.0,0.0,6.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3380,37.7575,-122.39,Afternoon,7.0,14.0,5.0,5.0,6.0,0.0,6.0,Potrero Hill,3.6371,6,8.723609923011121,0
3381,37.7575,-122.39,Evening,6.0,16.0,0.0,2.0,7.0,0.0,4.0,Potrero Hill,3.0161,6,8.723609923011121,0
3382,37.7575,-122.39,Morning,5.0,5.0,1.0,6.0,5.0,0.0,5.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3383,37.7575,-122.39,Night,2.0,8.0,3.0,1.0,10.0,0.0,2.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3384,37.7575,-122.3875,Afternoon,9.0,17.0,4.0,6.0,26.0,0.0,4.0,Potrero Hill,3.6371,3,16.411338797814206,1
3385,37.7575,-122.3875,Evening,3.0,9.0,1.0,4.0,11.0,0.0,3.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3386,37.7575,-122.3875,Morning,13.0,10.0,2.0,5.0,13.0,0.0,12.0,Potrero Hill,4.2581,6,8.723609923011121,0
3387,37.7575,-122.3875,Night,2.0,17.0,1.0,1.0,8.0,0.0,3.0,Potrero Hill,3.0161,6,8.723609923011121,0
3388,37.76,-122.51,Afternoon,5.0,11.0,2.0,6.0,2.0,0.0,4.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3389,37.76,-122.51,Evening,3.0,7.0,3.0,4.0,5.0,0.0,5.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3390,37.76,-122.51,Morning,3.0,13.0,1.0,7.0,2.0,0.0,2.0,Sunset/Parkside,4.3529,6,8.723609923011121,0
3391,37.76,-122.51,Night,6.0,3.0,2.0,1.0,3.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
